bench,bsz,kv_len,device_name,cache_size,mean,median,p25,p75
Baseline,1,32768,NVIDIA GeForce RTX 4080,0,0.02455434219616397,0.024260531179606915,0.02424827590584755,0.024278682889416814
Baseline,1,65536,NVIDIA GeForce RTX 4080,0,0.04801234209333502,0.04786923294886947,0.047839423874393106,0.0479092278983444
Absorbed,1,32,NVIDIA A100-PCIE-40GB,0,0.0007064420182986637,0.0006989585235714912,0.0006927652284502983,0.0007086705300025642
Absorbed,1,64,NVIDIA A100-PCIE-40GB,0,0.0006966614153062339,0.0006947430083528161,0.0006899944855831563,0.0007007874082773924
Absorbed,1,128,NVIDIA A100-PCIE-40GB,0,0.0007007259646292348,0.000689845415763557,0.0006847581826150417,0.0006963576888665557
Absorbed,1,256,NVIDIA A100-PCIE-40GB,0,0.0007145473296155354,0.0007092509185895324,0.0007052162545733154,0.0007148330914787948
Absorbed,1,512,NVIDIA A100-PCIE-40GB,0,0.000806844376793672,0.0008036126382648945,0.000799145782366395,0.0008097004028968513
Absorbed,1,1024,NVIDIA A100-PCIE-40GB,0,0.0009860501636113292,0.0009799809195101261,0.0009740260429680347,0.0009890040382742882
Absorbed,1,2048,NVIDIA A100-PCIE-40GB,0,0.0013575779771358989,0.0013111471198499203,0.0013048599939793348,0.0013210589531809092
Absorbed,1,4096,NVIDIA A100-PCIE-40GB,0,0.0021009380584817473,0.0021001164568588138,0.002097860153298825,0.002103428414557129
Absorbed,1,8192,NVIDIA A100-PCIE-40GB,0,0.0040742960953479256,0.0038984189741313457,0.0038889942807145417,0.00418159004766494
Absorbed,1,16384,NVIDIA A100-PCIE-40GB,0,0.008476198327301418,0.008209476480260491,0.008206985832657665,0.00823358807247132
Absorbed,1,32768,NVIDIA A100-PCIE-40GB,0,0.016174951222755255,0.0161621265579015,0.016157033562194556,0.016168678004760295
Absorbed,1,65536,NVIDIA A100-PCIE-40GB,0,0.032121023985382635,0.03210976638365537,0.03204680874478072,0.03221627604216337
Absorbed,1,131072,NVIDIA A100-PCIE-40GB,0,0.06515056794160046,0.06492317910306156,0.06471023964695632,0.06551743042655289
Absorbed_CacheCompressed,1,32,NVIDIA A100-PCIE-40GB,36864,0.00037911172234453256,0.00037894250405952335,0.0003785906735574826,0.0003795481619890779
Absorbed_CacheCompressed,1,64,NVIDIA A100-PCIE-40GB,73728,0.0003883267452474684,0.0003883724450133741,0.0003882886234205216,0.00038838771695736795
Absorbed_CacheCompressed,1,128,NVIDIA A100-PCIE-40GB,147456,0.0004178380499749134,0.00041774959093891084,0.0004177430433919653,0.0004178888270398602
Absorbed_CacheCompressed,1,256,NVIDIA A100-PCIE-40GB,294912,0.0004665943535510451,0.00046517892880365254,0.00046506666787900035,0.00046741432684939356
Absorbed_CacheCompressed,1,512,NVIDIA A100-PCIE-40GB,589824,0.0005491034843726084,0.0005491034843726084,0.0005490604716469533,0.0005491464970982634
Absorbed_CacheCompressed,1,1024,NVIDIA A100-PCIE-40GB,1179648,0.0007186797634931282,0.0007186797634931282,0.0007186134332441725,0.0007187460937420838
Absorbed_CacheCompressed,1,2048,NVIDIA A100-PCIE-40GB,2359296,0.0010819212929345668,0.0010776514909230173,0.0010765009600436316,0.001086072502657771
Absorbed_CacheCompressed,1,4096,NVIDIA A100-PCIE-40GB,4718592,0.001813098899632071,0.0018088997749146074,0.0018021830666111781,0.0018182551464997231
Absorbed_CacheCompressed,1,8192,NVIDIA A100-PCIE-40GB,9437184,0.0034160494330960013,0.0034164529107511043,0.0034100663452409207,0.0034222342597786336
Absorbed_CacheCompressed,1,16384,NVIDIA A100-PCIE-40GB,18874368,0.007419712534174323,0.007419712534174323,0.007415714696981013,0.007423710371367633
Absorbed_CacheCompressed,1,32768,NVIDIA A100-PCIE-40GB,37748736,0.01467434337163078,0.014656110387295484,0.014652656961698086,0.014665904059074818
Absorbed_CacheCompressed,1,65536,NVIDIA A100-PCIE-40GB,75497472,0.029261670517735185,0.029267381434328853,0.02921978366211988,0.02930926828994416
Absorbed_CacheCompressed,1,131072,NVIDIA A100-PCIE-40GB,150994944,0.05892403054749593,0.05892403054749593,0.05891910282080062,0.05892895827419124
Absorbed_CacheCompressed_MoveElision,1,32,NVIDIA A100-PCIE-40GB,36864,0.0003585594656566779,0.00035835518687963485,0.0003580248330254108,0.0003589919588994235
Absorbed_CacheCompressed_MoveElision,1,64,NVIDIA A100-PCIE-40GB,73728,0.0003534759883768856,0.0003535724321845919,0.0003531955920625478,0.0003538046065950766
Absorbed_CacheCompressed_MoveElision,1,128,NVIDIA A100-PCIE-40GB,147456,0.0003562003266221533,0.00035592873697169123,0.0003558322589378804,0.0003564325994811952
Absorbed_CacheCompressed_MoveElision,1,256,NVIDIA A100-PCIE-40GB,294912,0.00036137725862984857,0.00036122030299156905,0.00036121805594302713,0.0003614579834975302
Absorbed_CacheCompressed_MoveElision,1,512,NVIDIA A100-PCIE-40GB,589824,0.00036235858174040917,0.0003622872640844434,0.0003621802155394107,0.0003625012891134247
Absorbed_CacheCompressed_MoveElision,1,1024,NVIDIA A100-PCIE-40GB,1179648,0.000371931757312268,0.0003718194628600031,0.00037180945288855583,0.00037199791450984773
Absorbed_CacheCompressed_MoveElision,1,2048,NVIDIA A100-PCIE-40GB,2359296,0.00038557105363967525,0.0003854911900125444,0.00038544857350643726,0.0003856536019593477
Absorbed_CacheCompressed_MoveElision,1,4096,NVIDIA A100-PCIE-40GB,4718592,0.0004146492683018247,0.0004146032610442489,0.00041458088951185345,0.0004146946434630081
Absorbed_CacheCompressed_MoveElision,1,8192,NVIDIA A100-PCIE-40GB,9437184,0.00047254070732742544,0.0004692310970276594,0.0004690810650354251,0.00047434554446954284
Absorbed_CacheCompressed_MoveElision,1,16384,NVIDIA A100-PCIE-40GB,18874368,0.0005755727795185521,0.0005755727795185521,0.0005755433252197691,0.0005756022338173352
Absorbed_CacheCompressed_MoveElision,1,32768,NVIDIA A100-PCIE-40GB,37748736,0.0008120347904041409,0.0008120347904041409,0.0008119861271698028,0.0008120834536384791
Absorbed_CacheCompressed_MoveElision,1,65536,NVIDIA A100-PCIE-40GB,75497472,0.0013266629961435682,0.0013251670694444328,0.0013236227195011453,0.0013294236909132452
Absorbed_CacheCompressed_MoveElision,1,131072,NVIDIA A100-PCIE-40GB,150994944,0.0024041458638384937,0.002397101109381765,0.002395798461511731,0.0024147229990921916
CacheDecompressed,1,32,NVIDIA GeForce RTX 4080,2621440,0.00044954992768665155,0.0004494981090538204,0.00044938341795932506,0.0004496905280975625
CacheDecompressed,1,64,NVIDIA GeForce RTX 4080,5242880,0.0004543125299581637,0.0004542371958959848,0.00045418643450830133,0.0004544009583769366
CacheDecompressed,1,128,NVIDIA GeForce RTX 4080,10485760,0.0004627262865348409,0.0004626529437955469,0.00046262965840287507,0.0004627862432971597
CacheDecompressed,1,256,NVIDIA GeForce RTX 4080,20971520,0.00048044413941291476,0.0004799652029760182,0.0004797362950630486,0.0004809125155443326
CacheDecompressed,1,512,NVIDIA GeForce RTX 4080,41943040,0.0005141532829729841,0.0005141532829729841,0.0005138008209760301,0.0005145057449699379
CacheDecompressed,1,1024,NVIDIA GeForce RTX 4080,83886080,0.0005791652996558695,0.0005791652996558695,0.000579097788897343,0.0005792328104143962
CacheDecompressed,1,2048,NVIDIA GeForce RTX 4080,167772160,0.0007108612949959935,0.0007108612949959935,0.0007108388299820945,0.0007108837600098923
CacheDecompressed,1,4096,NVIDIA GeForce RTX 4080,335544320,0.000976807467470115,0.0009763152012601494,0.0009760771342553199,0.0009768494649324566
CacheDecompressed,1,8192,NVIDIA GeForce RTX 4080,671088640,0.0015033785716098336,0.0015025272616185248,0.0015022915054578334,0.0015040804445743561
CacheDecompressed,1,16384,NVIDIA GeForce RTX 4080,1342177280,0.0025704980228329075,0.002569827685365453,0.002568284994922578,0.0025720407132757825
CacheDecompressed,1,32768,NVIDIA GeForce RTX 4080,2684354560,0.0046514877863228325,0.004652089069131762,0.004650916914688424,0.004652359299361706
CacheDecompressed,1,65536,NVIDIA GeForce RTX 4080,5368709120,0.008832459883997217,0.008832459883997217,0.008831963801640086,0.008832955966354347
CacheCompressed,1,32,NVIDIA GeForce RTX 4080,36864,0.0005255602980032564,0.0005255602980032564,0.0005254812614293769,0.0005256393345771358
CacheCompressed,1,64,NVIDIA GeForce RTX 4080,73728,0.0005342159235151485,0.0005342159235151485,0.000534135076275561,0.0005342967707547359
CacheCompressed,1,128,NVIDIA GeForce RTX 4080,147456,0.0005539993825368583,0.0005539993825368583,0.0005539174262667075,0.0005540813388070091
CacheCompressed,1,256,NVIDIA GeForce RTX 4080,294912,0.0006104302755557001,0.0006104302755557001,0.0006103287077276037,0.0006105318433837965
CacheCompressed,1,512,NVIDIA GeForce RTX 4080,589824,0.0007628481680294498,0.0007628481680294498,0.0007627992600318975,0.0007628970760270022
CacheCompressed,1,1024,NVIDIA GeForce RTX 4080,1179648,0.0010991340109612793,0.0010989318555220961,0.0010987869347445665,0.0010993223439436407
CacheCompressed,1,2048,NVIDIA GeForce RTX 4080,2359296,0.0017511314149790756,0.0017446770949754863,0.0017446384648792447,0.0017449674248928204
CacheCompressed,1,4096,NVIDIA GeForce RTX 4080,4718592,0.0030737700476311143,0.0030622590088751167,0.0030616759072290734,0.003074353149277158
CacheCompressed,1,8192,NVIDIA GeForce RTX 4080,9437184,0.005625358670949937,0.005625358670949937,0.0056245263712480665,0.005626190970651806
CacheCompressed,1,16384,NVIDIA GeForce RTX 4080,18874368,0.010838046248536556,0.010798114398494364,0.010794591292506085,0.01080855547916144
CacheCompressed,1,32768,NVIDIA GeForce RTX 4080,37748736,0.021045657079666852,0.021045378292910755,0.021044845110736787,0.021050079306587578
CacheCompressed,1,65536,NVIDIA GeForce RTX 4080,75497472,0.041707753467683996,0.041709112492389976,0.041702899395022544,0.04171328705269843
Absorbed,1,32,NVIDIA GeForce RTX 4080,0,0.0008110741245435064,0.0008053249912336469,0.0008008885779418051,0.0008120060083456337
Absorbed,1,64,NVIDIA GeForce RTX 4080,0,0.0008120514125889772,0.0008097219979390502,0.0008052328485064209,0.0008158484706655145
Absorbed,1,128,NVIDIA GeForce RTX 4080,0,0.0008040191207030171,0.0008015906205400825,0.0007966940174810588,0.0008076911908574402
Absorbed,1,256,NVIDIA GeForce RTX 4080,0,0.0008188872060810144,0.0008150719804689288,0.0008101324201561511,0.0008209195802919567
Absorbed,1,512,NVIDIA GeForce RTX 4080,0,0.0009515518705838215,0.0009487718343734741,0.0009438380366191268,0.0009553360287100077
Absorbed,1,1024,NVIDIA GeForce RTX 4080,0,0.0012330625400879638,0.0012277199421077967,0.001226183958351612,0.0012305520940572023
Absorbed,1,2048,NVIDIA GeForce RTX 4080,0,0.0018429240686939018,0.0018355150241404772,0.0018341019749641418,0.0018379640532657504
Absorbed,1,4096,NVIDIA GeForce RTX 4080,0,0.002885658341602178,0.002868945011869073,0.0028663305565714836,0.002924401080235839
Absorbed,1,8192,NVIDIA GeForce RTX 4080,0,0.005232442787625284,0.005208915565162897,0.005205803085118532,0.005216039135120809
Absorbed,1,16384,NVIDIA GeForce RTX 4080,0,0.009777971536590203,0.009724096162244678,0.00971374346408993,0.009827291942201555
Absorbed,1,32768,NVIDIA GeForce RTX 4080,0,0.024798269741373453,0.025326493894681334,0.02521563903428614,0.02539135213010013
Absorbed,1,65536,NVIDIA GeForce RTX 4080,0,0.053510095041833426,0.053311635041609406,0.05330182146281004,0.05333464208524674
Absorbed_CacheCompressed,1,32,NVIDIA GeForce RTX 4080,36864,0.0005208464139141143,0.0005208464139141143,0.0005207895954372361,0.0005209032323909924
Absorbed_CacheCompressed,1,64,NVIDIA GeForce RTX 4080,73728,0.0005476856649620459,0.0005476856649620459,0.0005422793474863283,0.0005530919824377634
Absorbed_CacheCompressed,1,128,NVIDIA GeForce RTX 4080,147456,0.0005684271944919601,0.0005684271944919601,0.0005683433412923477,0.0005685110476915725
Absorbed_CacheCompressed,1,256,NVIDIA GeForce RTX 4080,294912,0.0006214435343863443,0.0006214435343863443,0.0006214011826668865,0.000621485886105802
Absorbed_CacheCompressed,1,512,NVIDIA GeForce RTX 4080,589824,0.0007442520739277824,0.0007442520739277824,0.000744240879372228,0.000744263268483337
Absorbed_CacheCompressed,1,1024,NVIDIA GeForce RTX 4080,1179648,0.0010080222787801174,0.0010064020694699138,0.0010063378495397046,0.0010065110854338855
Absorbed_CacheCompressed,1,2048,NVIDIA GeForce RTX 4080,2359296,0.0014896709438679476,0.0014893980603665113,0.0014889703958760945,0.0014896703662816437
Absorbed_CacheCompressed,1,4096,NVIDIA GeForce RTX 4080,4718592,0.002435422007460147,0.002434957688674331,0.0024346990487538276,0.0024353598686866463
Absorbed_CacheCompressed,1,8192,NVIDIA GeForce RTX 4080,9437184,0.00430936737684533,0.004308632800821215,0.004308554026065394,0.004309813439613208
Absorbed_CacheCompressed,1,16384,NVIDIA GeForce RTX 4080,18874368,0.008617067653297757,0.008607235294766723,0.00860454739886336,0.008615549583919347
Absorbed_CacheCompressed,1,32768,NVIDIA GeForce RTX 4080,37748736,0.022188910460099576,0.02219976419582963,0.022171937907114626,0.02220515760127455
Absorbed_CacheCompressed,1,65536,NVIDIA GeForce RTX 4080,75497472,0.046364025003276764,0.04635989000089467,0.04635887430049479,0.046367108204867696
Absorbed_CacheCompressed_MoveElision,1,32,NVIDIA GeForce RTX 4080,36864,0.0005040571689605713,0.0005040571689605713,0.0005039979114662856,0.000504116426454857
Absorbed_CacheCompressed_MoveElision,1,64,NVIDIA GeForce RTX 4080,73728,0.0005078264796175063,0.0005078264796175063,0.0005062315808609128,0.0005094213783740998
Absorbed_CacheCompressed_MoveElision,1,128,NVIDIA GeForce RTX 4080,147456,0.0005061310745077208,0.0005061310745077208,0.0005060526902670973,0.0005062094587483443
Absorbed_CacheCompressed_MoveElision,1,256,NVIDIA GeForce RTX 4080,294912,0.000508508042548783,0.000508508042548783,0.0005084425643435679,0.0005085735207539983
Absorbed_CacheCompressed_MoveElision,1,512,NVIDIA GeForce RTX 4080,589824,0.000514120249892585,0.000514120249892585,0.0005140573334065266,0.0005141831663786434
Absorbed_CacheCompressed_MoveElision,1,1024,NVIDIA GeForce RTX 4080,1179648,0.000524855296476744,0.000524855296476744,0.0005247927791788243,0.0005249178137746639
Absorbed_CacheCompressed_MoveElision,1,2048,NVIDIA GeForce RTX 4080,2359296,0.000541635855450295,0.000541635855450295,0.0005415686742053367,0.0005417030366952531
Absorbed_CacheCompressed_MoveElision,1,4096,NVIDIA GeForce RTX 4080,4718592,0.0005702207959257066,0.0005702207959257066,0.000570169011480175,0.0005702725803712383
Absorbed_CacheCompressed_MoveElision,1,8192,NVIDIA GeForce RTX 4080,9437184,0.0006250974900322034,0.0006250974900322034,0.0006250256795319729,0.0006251693005324341
Absorbed_CacheCompressed_MoveElision,1,16384,NVIDIA GeForce RTX 4080,18874368,0.0008004412829177455,0.0008004412829177455,0.0008003860894241371,0.0008004964764113538
Absorbed_CacheCompressed_MoveElision,1,32768,NVIDIA GeForce RTX 4080,37748736,0.0010253396797925234,0.0010180121194571256,0.0010179114242782816,0.0010180468251928688
Absorbed_CacheCompressed_MoveElision,1,65536,NVIDIA GeForce RTX 4080,75497472,0.0015906230200614247,0.0015895163989625872,0.0015892151091247797,0.0015897001954726874
Absorbed_CacheCompressed_MoveElision,1,131072,NVIDIA GeForce RTX 4080,150994944,0.0029356676223687827,0.0029356548248324543,0.0029349270730745047,0.0029363953741267323
Baseline,1,32,NVIDIA H20,0,0.0007199108088054031,0.0007165293209254742,0.0007115302141755819,0.0007217208622023463
Baseline,1,64,NVIDIA H20,0,0.0007157462954824959,0.0007144329138100147,0.0007100374205037951,0.0007195876678451896
Baseline,1,128,NVIDIA H20,0,0.000745631223155849,0.0007542378734797239,0.0007220868719741702,0.0007624472491443157
Baseline,1,256,NVIDIA H20,0,0.0007881080035275836,0.0007836720906198025,0.00077794399112463,0.0007897322066128254
Baseline,1,512,NVIDIA H20,0,0.0007703016462626138,0.0007680682465434074,0.000763043062761426,0.0007741753943264484
Baseline,1,1024,NVIDIA H20,0,0.0009320021649511863,0.0009301770478487015,0.0009270901791751385,0.0009336089715361595
Baseline,1,2048,NVIDIA H20,0,0.0014449125283477024,0.0014434009790420532,0.0014419020153582096,0.0014456366188824177
Baseline,1,4096,NVIDIA H20,0,0.002263467776804016,0.0022608155850321054,0.0022564558312296867,0.0022655364591628313
Baseline,1,8192,NVIDIA H20,0,0.004137768789217615,0.00413561356253922,0.0041335319401696324,0.0041391437407583
Baseline,1,16384,NVIDIA H20,0,0.007744832899278173,0.007734153652563691,0.007730182958766818,0.007738352287560701
Baseline,1,32768,NVIDIA H20,0,0.014937494652095571,0.014920508023351431,0.014916392974555492,0.014927246607840061
Baseline,1,65536,NVIDIA H20,0,0.029329439039741244,0.029301059897989035,0.029294507345184684,0.029307068325579166
Baseline,1,131072,NVIDIA H20,0,0.05831830850284961,0.05828392063267529,0.058269894565455616,0.05830847576726228
CacheCompressed,1,32,NVIDIA H20,36864,0.00040326557867228986,0.00040818601101636886,0.00039942496991716324,0.00040956640359945593
CacheCompressed,1,64,NVIDIA H20,73728,0.00043455492425709965,0.00043781712977215647,0.00043269176431931554,0.00043804918695241214
CacheCompressed,1,128,NVIDIA H20,147456,0.000407759202644229,0.0004071347187273204,0.00040711230784654616,0.0004080938554834574
CacheCompressed,1,256,NVIDIA H20,294912,0.00043879673707609377,0.00043657373217865825,0.0004357936705928296,0.00044068830111064017
CacheCompressed,1,512,NVIDIA H20,589824,0.0005205835725646465,0.0005205835725646465,0.000520538832177408,0.0005206283129518852
CacheCompressed,1,1024,NVIDIA H20,1179648,0.000715876417933032,0.000715876417933032,0.0007158051443984732,0.0007159476914675906
CacheCompressed,1,2048,NVIDIA H20,2359296,0.001109127014875412,0.0011089344858191907,0.0011087599862366917,0.0011093709582928567
CacheCompressed,1,4096,NVIDIA H20,4718592,0.0018871002124312022,0.001886820364743471,0.00188635716564022,0.0018880118848755955
CacheCompressed,1,8192,NVIDIA H20,9437184,0.003443034930775563,0.003441986539401114,0.003441488032694906,0.003444057633168995
CacheCompressed,1,16384,NVIDIA H20,18874368,0.006546958570834249,0.006546958570834249,0.0065466394869145,0.006547277654753998
CacheCompressed,1,32768,NVIDIA H20,37748736,0.012792139290831983,0.01278884643688798,0.012787928536999971,0.01279264324111864
CacheCompressed,1,65536,NVIDIA H20,75497472,0.025270772399380803,0.025270712049677967,0.025262025929987428,0.02527945851907134
CacheCompressed,1,131072,NVIDIA H20,150994944,0.050388173968531194,0.050388173968531194,0.05038696440169588,0.050389383535366504
CacheDecompressed,1,32,NVIDIA H20,2621440,0.00033553347841370855,0.0003347194220405072,0.0003314537252299488,0.00033879917522426693
CacheDecompressed,1,64,NVIDIA H20,5242880,0.0003373906626366078,0.00033705804916098713,0.0003370200069621205,0.00033759501157328486
CacheDecompressed,1,128,NVIDIA H20,10485760,0.0003242762956069782,0.00032403468061238525,0.0003236643028212711,0.0003246466733980924
CacheDecompressed,1,256,NVIDIA H20,20971520,0.00034724923036992555,0.000346523093059659,0.0003464976560790092,0.00034763773600570856
CacheDecompressed,1,512,NVIDIA H20,41943040,0.0003291518946643919,0.0003291092668659985,0.00032886772183701393,0.0003293934396933764
CacheDecompressed,1,1024,NVIDIA H20,83886080,0.00035265439826374256,0.00035221603699028494,0.0003521474574226886,0.00035294215846806763
CacheDecompressed,1,2048,NVIDIA H20,167772160,0.00041419863312815625,0.00041406091721728444,0.00041399904922582206,0.00041432935907505453
CacheDecompressed,1,4096,NVIDIA H20,335544320,0.0005170855855103582,0.0005170855855103582,0.0005169709647307172,0.0005172002062899992
CacheDecompressed,1,8192,NVIDIA H20,671088640,0.0007209339353721588,0.0007209339353721588,0.0007206641201628372,0.0007212037505814806
CacheDecompressed,1,16384,NVIDIA H20,1342177280,0.0011465125924183263,0.0011458503594622017,0.001145179090090096,0.001146291340701282
CacheDecompressed,1,32768,NVIDIA H20,2684354560,0.0019718414125964047,0.0019715940207242965,0.001971482200315222,0.0019716704345773906
CacheDecompressed,1,65536,NVIDIA H20,5368709120,0.0036600246746093038,0.003658914719708264,0.0036583521310240034,0.0036611422407440844
CacheDecompressed,1,131072,NVIDIA H20,10737418240,0.007049567485228181,0.007049567485228181,0.007049375751521439,0.007049759218934923
Absorbed,1,32,NVIDIA H20,0,0.0008198146479295903,0.0008182583842426538,0.0008121503051370382,0.0008259800961241126
Absorbed,1,64,NVIDIA H20,0,0.0008505244238846967,0.000847445335239172,0.0008402642561122775,0.000856037950143218
Absorbed,1,128,NVIDIA H20,0,0.0008404422919226794,0.0008351074066013098,0.0008219311712309718,0.0008485560538247228
Absorbed,1,256,NVIDIA H20,0,0.0008269329039641649,0.0008249054662883282,0.0008185309125110507,0.0008325609378516674
